,"[x,y]",species
1850,"[38, 1]",Electrode
1851,"[38, 2]",LiCO3
1852,"[38, 3]",LiCO3
1853,"[38, 4]",SEI cluster
1854,"[38, 5]",SEI cluster
1855,"[38, 6]",SEI cluster
1856,"[38, 7]",SEI cluster
1857,"[38, 8]",SEI cluster
1858,"[38, 9]",SEI cluster
1859,"[38, 10]",SEI cluster
1860,"[38, 11]",SEI cluster
1861,"[38, 12]",SEI cluster
1862,"[38, 13]",SEI cluster
1863,"[38, 14]",SEI cluster
1864,"[38, 15]",SEI cluster
1865,"[38, 16]",SEI cluster
1866,"[38, 17]",SEI cluster
1867,"[38, 18]",SEI cluster
1868,"[38, 19]",SEI cluster
1869,"[38, 20]",SEI cluster
1870,"[38, 21]",SEI cluster
1871,"[38, 22]",SEI cluster
1872,"[38, 23]",empty
1873,"[38, 24]",SEI cluster
1874,"[38, 25]",empty
1875,"[38, 26]",empty
1876,"[38, 27]",empty
1877,"[38, 28]",empty
1878,"[38, 29]",empty
1879,"[38, 30]",empty
1880,"[38, 31]",empty
1881,"[38, 32]",empty
1882,"[38, 33]",empty
1883,"[38, 34]",empty
1884,"[38, 35]",empty
1885,"[38, 36]",empty
1886,"[38, 37]",empty
1887,"[38, 38]",empty
1888,"[38, 39]",empty
1889,"[38, 40]",empty
1890,"[38, 41]",empty
1891,"[38, 42]",empty
1892,"[38, 43]",empty
1893,"[38, 44]",empty
1894,"[38, 45]",empty
1895,"[38, 46]",empty
1896,"[38, 47]",empty
1897,"[38, 48]",empty
1898,"[38, 49]",empty
1899,"[38, 50]",Adsorbent
1900,"[39, 1]",Electrode
1901,"[39, 2]",LiCO3
1902,"[39, 3]",LiCO3
1903,"[39, 4]",SEI cluster
1904,"[39, 5]",SEI cluster
1905,"[39, 6]",SEI cluster
1906,"[39, 7]",SEI cluster
1907,"[39, 8]",SEI cluster
1908,"[39, 9]",SEI cluster
1909,"[39, 10]",SEI cluster
1910,"[39, 11]",empty
1911,"[39, 12]",empty
1912,"[39, 13]",SEI cluster
1913,"[39, 14]",SEI cluster
1914,"[39, 15]",SEI cluster
1915,"[39, 16]",SEI cluster
1916,"[39, 17]",SEI cluster
1917,"[39, 18]",SEI cluster
1918,"[39, 19]",SEI cluster
1919,"[39, 20]",empty
1920,"[39, 21]",SEI cluster
1921,"[39, 22]",SEI cluster
1922,"[39, 23]",empty
1923,"[39, 24]",SEI cluster
1924,"[39, 25]",empty
1925,"[39, 26]",empty
1926,"[39, 27]",empty
1927,"[39, 28]",empty
1928,"[39, 29]",empty
1929,"[39, 30]",empty
1930,"[39, 31]",empty
1931,"[39, 32]",empty
1932,"[39, 33]",empty
1933,"[39, 34]",empty
1934,"[39, 35]",empty
1935,"[39, 36]",empty
1936,"[39, 37]",empty
1937,"[39, 38]",empty
1938,"[39, 39]",empty
1939,"[39, 40]",empty
1940,"[39, 41]",empty
1941,"[39, 42]",empty
1942,"[39, 43]",empty
1943,"[39, 44]",empty
1944,"[39, 45]",empty
1945,"[39, 46]",empty
1946,"[39, 47]",empty
1947,"[39, 48]",empty
1948,"[39, 49]",empty
1949,"[39, 50]",Adsorbent
1950,"[40, 1]",Electrode
1951,"[40, 2]",LiCO3
1952,"[40, 3]",Li2EDC
1953,"[40, 4]",P
1954,"[40, 5]",SEI cluster
1955,"[40, 6]",SEI cluster
1956,"[40, 7]",SEI cluster
1957,"[40, 8]",SEI cluster
1958,"[40, 9]",SEI cluster
1959,"[40, 10]",empty
1960,"[40, 11]",SEI cluster
1961,"[40, 12]",empty
1962,"[40, 13]",SEI cluster
1963,"[40, 14]",SEI cluster
1964,"[40, 15]",empty
1965,"[40, 16]",SEI cluster
1966,"[40, 17]",SEI cluster
1967,"[40, 18]",SEI cluster
1968,"[40, 19]",SEI cluster
1969,"[40, 20]",SEI cluster
1970,"[40, 21]",SEI cluster
1971,"[40, 22]",SEI cluster
1972,"[40, 23]",SEI cluster
1973,"[40, 24]",empty
1974,"[40, 25]",empty
1975,"[40, 26]",empty
1976,"[40, 27]",empty
1977,"[40, 28]",empty
1978,"[40, 29]",empty
1979,"[40, 30]",empty
1980,"[40, 31]",empty
1981,"[40, 32]",empty
1982,"[40, 33]",empty
1983,"[40, 34]",empty
1984,"[40, 35]",empty
1985,"[40, 36]",empty
1986,"[40, 37]",empty
1987,"[40, 38]",empty
1988,"[40, 39]",empty
1989,"[40, 40]",empty
1990,"[40, 41]",empty
1991,"[40, 42]",empty
1992,"[40, 43]",empty
1993,"[40, 44]",empty
1994,"[40, 45]",empty
1995,"[40, 46]",empty
1996,"[40, 47]",empty
1997,"[40, 48]",empty
1998,"[40, 49]",empty
1999,"[40, 50]",Adsorbent
2000,"[41, 1]",Electrode
2001,"[41, 2]",LiCO3
2002,"[41, 3]",P
2003,"[41, 4]",SEI cluster
2004,"[41, 5]",SEI cluster
2005,"[41, 6]",SEI cluster
2006,"[41, 7]",empty
2007,"[41, 8]",SEI cluster
2008,"[41, 9]",SEI cluster
2009,"[41, 10]",SEI cluster
2010,"[41, 11]",SEI cluster
2011,"[41, 12]",SEI cluster
2012,"[41, 13]",SEI cluster
2013,"[41, 14]",empty
2014,"[41, 15]",SEI cluster
2015,"[41, 16]",SEI cluster
2016,"[41, 17]",empty
2017,"[41, 18]",empty
2018,"[41, 19]",SEI cluster
2019,"[41, 20]",SEI cluster
2020,"[41, 21]",SEI cluster
2021,"[41, 22]",SEI cluster
2022,"[41, 23]",SEI cluster
2023,"[41, 24]",empty
2024,"[41, 25]",empty
2025,"[41, 26]",empty
2026,"[41, 27]",empty
2027,"[41, 28]",empty
2028,"[41, 29]",empty
2029,"[41, 30]",empty
2030,"[41, 31]",empty
2031,"[41, 32]",empty
2032,"[41, 33]",empty
2033,"[41, 34]",empty
2034,"[41, 35]",empty
2035,"[41, 36]",empty
2036,"[41, 37]",empty
2037,"[41, 38]",empty
2038,"[41, 39]",empty
2039,"[41, 40]",empty
2040,"[41, 41]",empty
2041,"[41, 42]",empty
2042,"[41, 43]",empty
2043,"[41, 44]",empty
2044,"[41, 45]",empty
2045,"[41, 46]",empty
2046,"[41, 47]",empty
2047,"[41, 48]",empty
2048,"[41, 49]",empty
2049,"[41, 50]",Adsorbent
2050,"[42, 1]",Electrode
2051,"[42, 2]",LiCO3
2052,"[42, 3]",SEI cluster
2053,"[42, 4]",SEI cluster
2054,"[42, 5]",SEI cluster
2055,"[42, 6]",SEI cluster
2056,"[42, 7]",SEI cluster
2057,"[42, 8]",SEI cluster
2058,"[42, 9]",SEI cluster
2059,"[42, 10]",SEI cluster
2060,"[42, 11]",SEI cluster
2061,"[42, 12]",empty
2062,"[42, 13]",SEI cluster
2063,"[42, 14]",empty
2064,"[42, 15]",empty
2065,"[42, 16]",empty
2066,"[42, 17]",empty
2067,"[42, 18]",empty
2068,"[42, 19]",empty
2069,"[42, 20]",SEI cluster
2070,"[42, 21]",empty
2071,"[42, 22]",SEI cluster
2072,"[42, 23]",empty
2073,"[42, 24]",empty
2074,"[42, 25]",SEI cluster
2075,"[42, 26]",empty
2076,"[42, 27]",empty
2077,"[42, 28]",empty
2078,"[42, 29]",empty
2079,"[42, 30]",empty
2080,"[42, 31]",empty
2081,"[42, 32]",empty
2082,"[42, 33]",empty
2083,"[42, 34]",empty
2084,"[42, 35]",empty
2085,"[42, 36]",empty
2086,"[42, 37]",empty
2087,"[42, 38]",empty
2088,"[42, 39]",empty
2089,"[42, 40]",empty
2090,"[42, 41]",empty
2091,"[42, 42]",empty
2092,"[42, 43]",empty
2093,"[42, 44]",empty
2094,"[42, 45]",empty
2095,"[42, 46]",empty
2096,"[42, 47]",empty
2097,"[42, 48]",empty
2098,"[42, 49]",empty
2099,"[42, 50]",Adsorbent
2100,"[43, 1]",Electrode
2101,"[43, 2]",LiCO3
2102,"[43, 3]",LiCO3
2103,"[43, 4]",LiCO3
2104,"[43, 5]",SEI cluster
2105,"[43, 6]",SEI cluster
2106,"[43, 7]",empty
2107,"[43, 8]",SEI cluster
2108,"[43, 9]",SEI cluster
2109,"[43, 10]",SEI cluster
2110,"[43, 11]",empty
2111,"[43, 12]",P
2112,"[43, 13]",empty
2113,"[43, 14]",empty
2114,"[43, 15]",empty
2115,"[43, 16]",empty
2116,"[43, 17]",empty
2117,"[43, 18]",empty
2118,"[43, 19]",empty
2119,"[43, 20]",empty
2120,"[43, 21]",empty
2121,"[43, 22]",SEI cluster
2122,"[43, 23]",SEI cluster
2123,"[43, 24]",empty
2124,"[43, 25]",SEI cluster
2125,"[43, 26]",empty
2126,"[43, 27]",SEI cluster
2127,"[43, 28]",empty
2128,"[43, 29]",empty
2129,"[43, 30]",empty
2130,"[43, 31]",empty
2131,"[43, 32]",empty
2132,"[43, 33]",empty
2133,"[43, 34]",empty
2134,"[43, 35]",empty
2135,"[43, 36]",empty
2136,"[43, 37]",empty
2137,"[43, 38]",empty
2138,"[43, 39]",empty
2139,"[43, 40]",empty
2140,"[43, 41]",empty
2141,"[43, 42]",empty
2142,"[43, 43]",empty
2143,"[43, 44]",empty
2144,"[43, 45]",empty
2145,"[43, 46]",empty
2146,"[43, 47]",empty
2147,"[43, 48]",empty
2148,"[43, 49]",empty
2149,"[43, 50]",Adsorbent
2150,"[44, 1]",Electrode
2151,"[44, 2]",LiCO3
2152,"[44, 3]",LiCO3
2153,"[44, 4]",SEI cluster
2154,"[44, 5]",SEI cluster
2155,"[44, 6]",SEI cluster
2156,"[44, 7]",SEI cluster
2157,"[44, 8]",SEI cluster
2158,"[44, 9]",SEI cluster
2159,"[44, 10]",SEI cluster
2160,"[44, 11]",SEI cluster
2161,"[44, 12]",empty
2162,"[44, 13]",empty
2163,"[44, 14]",empty
2164,"[44, 15]",empty
2165,"[44, 16]",empty
2166,"[44, 17]",empty
2167,"[44, 18]",empty
2168,"[44, 19]",empty
2169,"[44, 20]",empty
2170,"[44, 21]",empty
2171,"[44, 22]",empty
2172,"[44, 23]",SEI cluster
2173,"[44, 24]",empty
2174,"[44, 25]",SEI cluster
2175,"[44, 26]",SEI cluster
2176,"[44, 27]",SEI cluster
2177,"[44, 28]",SEI cluster
2178,"[44, 29]",empty
2179,"[44, 30]",empty
2180,"[44, 31]",empty
2181,"[44, 32]",empty
2182,"[44, 33]",empty
2183,"[44, 34]",empty
2184,"[44, 35]",empty
2185,"[44, 36]",empty
2186,"[44, 37]",empty
2187,"[44, 38]",empty
2188,"[44, 39]",empty
2189,"[44, 40]",empty
2190,"[44, 41]",empty
2191,"[44, 42]",empty
2192,"[44, 43]",empty
2193,"[44, 44]",empty
2194,"[44, 45]",empty
2195,"[44, 46]",empty
2196,"[44, 47]",empty
2197,"[44, 48]",empty
2198,"[44, 49]",empty
2199,"[44, 50]",Adsorbent
2200,"[45, 1]",Electrode
2201,"[45, 2]",LiCO3
2202,"[45, 3]",LiCO3
2203,"[45, 4]",SEI cluster
2204,"[45, 5]",SEI cluster
2205,"[45, 6]",SEI cluster
2206,"[45, 7]",SEI cluster
2207,"[45, 8]",empty
2208,"[45, 9]",empty
2209,"[45, 10]",empty
2210,"[45, 11]",empty
2211,"[45, 12]",empty
2212,"[45, 13]",empty
2213,"[45, 14]",empty
2214,"[45, 15]",empty
2215,"[45, 16]",empty
2216,"[45, 17]",empty
2217,"[45, 18]",empty
2218,"[45, 19]",empty
2219,"[45, 20]",empty
2220,"[45, 21]",empty
2221,"[45, 22]",SEI cluster
2222,"[45, 23]",SEI cluster
2223,"[45, 24]",SEI cluster
2224,"[45, 25]",SEI cluster
2225,"[45, 26]",SEI cluster
2226,"[45, 27]",SEI cluster
2227,"[45, 28]",SEI cluster
2228,"[45, 29]",empty
2229,"[45, 30]",empty
2230,"[45, 31]",empty
2231,"[45, 32]",empty
2232,"[45, 33]",empty
2233,"[45, 34]",empty
2234,"[45, 35]",empty
2235,"[45, 36]",empty
2236,"[45, 37]",empty
2237,"[45, 38]",empty
2238,"[45, 39]",empty
2239,"[45, 40]",empty
2240,"[45, 41]",empty
2241,"[45, 42]",empty
2242,"[45, 43]",empty
2243,"[45, 44]",empty
2244,"[45, 45]",empty
2245,"[45, 46]",empty
2246,"[45, 47]",empty
2247,"[45, 48]",empty
2248,"[45, 49]",empty
2249,"[45, 50]",Adsorbent
2250,"[46, 1]",Electrode
2251,"[46, 2]",LiCO3
2252,"[46, 3]",SEI cluster
2253,"[46, 4]",SEI cluster
2254,"[46, 5]",SEI cluster
2255,"[46, 6]",SEI cluster
2256,"[46, 7]",SEI cluster
2257,"[46, 8]",SEI cluster
2258,"[46, 9]",SEI cluster
2259,"[46, 10]",empty
2260,"[46, 11]",empty
2261,"[46, 12]",empty
2262,"[46, 13]",empty
2263,"[46, 14]",empty
2264,"[46, 15]",empty
2265,"[46, 16]",empty
2266,"[46, 17]",empty
2267,"[46, 18]",empty
2268,"[46, 19]",empty
2269,"[46, 20]",SEI cluster
2270,"[46, 21]",empty
2271,"[46, 22]",empty
2272,"[46, 23]",empty
2273,"[46, 24]",SEI cluster
2274,"[46, 25]",SEI cluster
2275,"[46, 26]",SEI cluster
2276,"[46, 27]",SEI cluster
2277,"[46, 28]",SEI cluster
2278,"[46, 29]",SEI cluster
2279,"[46, 30]",empty
2280,"[46, 31]",empty
2281,"[46, 32]",empty
2282,"[46, 33]",empty
2283,"[46, 34]",empty
2284,"[46, 35]",empty
2285,"[46, 36]",empty
2286,"[46, 37]",empty
2287,"[46, 38]",empty
2288,"[46, 39]",empty
2289,"[46, 40]",empty
2290,"[46, 41]",empty
2291,"[46, 42]",empty
2292,"[46, 43]",empty
2293,"[46, 44]",empty
2294,"[46, 45]",empty
2295,"[46, 46]",empty
2296,"[46, 47]",empty
2297,"[46, 48]",empty
2298,"[46, 49]",empty
2299,"[46, 50]",Adsorbent
2300,"[47, 1]",Electrode
2301,"[47, 2]",LiCO3
2302,"[47, 3]",LiCO3
2303,"[47, 4]",SEI cluster
2304,"[47, 5]",SEI cluster
2305,"[47, 6]",SEI cluster
2306,"[47, 7]",SEI cluster
2307,"[47, 8]",SEI cluster
2308,"[47, 9]",SEI cluster
2309,"[47, 10]",empty
2310,"[47, 11]",empty
2311,"[47, 12]",empty
2312,"[47, 13]",empty
2313,"[47, 14]",empty
2314,"[47, 15]",empty
2315,"[47, 16]",empty
2316,"[47, 17]",empty
2317,"[47, 18]",empty
2318,"[47, 19]",empty
2319,"[47, 20]",SEI cluster
2320,"[47, 21]",SEI cluster
2321,"[47, 22]",SEI cluster
2322,"[47, 23]",SEI cluster
2323,"[47, 24]",SEI cluster
2324,"[47, 25]",SEI cluster
2325,"[47, 26]",SEI cluster
2326,"[47, 27]",empty
2327,"[47, 28]",SEI cluster
2328,"[47, 29]",SEI cluster
2329,"[47, 30]",empty
2330,"[47, 31]",empty
2331,"[47, 32]",empty
2332,"[47, 33]",empty
2333,"[47, 34]",empty
2334,"[47, 35]",empty
2335,"[47, 36]",empty
2336,"[47, 37]",empty
2337,"[47, 38]",empty
2338,"[47, 39]",empty
2339,"[47, 40]",empty
2340,"[47, 41]",empty
2341,"[47, 42]",empty
2342,"[47, 43]",empty
2343,"[47, 44]",empty
2344,"[47, 45]",empty
2345,"[47, 46]",empty
2346,"[47, 47]",empty
2347,"[47, 48]",empty
2348,"[47, 49]",empty
2349,"[47, 50]",Adsorbent
2350,"[48, 1]",Electrode
2351,"[48, 2]",LiCO3
2352,"[48, 3]",SEI cluster
2353,"[48, 4]",SEI cluster
2354,"[48, 5]",SEI cluster
2355,"[48, 6]",SEI cluster
2356,"[48, 7]",SEI cluster
2357,"[48, 8]",SEI cluster
2358,"[48, 9]",empty
2359,"[48, 10]",empty
2360,"[48, 11]",empty
2361,"[48, 12]",empty
2362,"[48, 13]",empty
2363,"[48, 14]",empty
2364,"[48, 15]",empty
2365,"[48, 16]",empty
2366,"[48, 17]",empty
2367,"[48, 18]",empty
2368,"[48, 19]",empty
2369,"[48, 20]",empty
2370,"[48, 21]",SEI cluster
2371,"[48, 22]",SEI cluster
2372,"[48, 23]",empty
2373,"[48, 24]",empty
2374,"[48, 25]",SEI cluster
2375,"[48, 26]",SEI cluster
2376,"[48, 27]",empty
2377,"[48, 28]",empty
2378,"[48, 29]",SEI cluster
2379,"[48, 30]",SEI cluster
2380,"[48, 31]",empty
2381,"[48, 32]",empty
2382,"[48, 33]",empty
2383,"[48, 34]",empty
2384,"[48, 35]",empty
2385,"[48, 36]",empty
2386,"[48, 37]",empty
2387,"[48, 38]",empty
2388,"[48, 39]",empty
2389,"[48, 40]",empty
2390,"[48, 41]",empty
2391,"[48, 42]",empty
2392,"[48, 43]",empty
2393,"[48, 44]",empty
2394,"[48, 45]",empty
2395,"[48, 46]",empty
2396,"[48, 47]",empty
2397,"[48, 48]",empty
2398,"[48, 49]",empty
2399,"[48, 50]",Adsorbent
2400,"[49, 1]",Electrode
2401,"[49, 2]",LiCO3
2402,"[49, 3]",P
2403,"[49, 4]",SEI cluster
2404,"[49, 5]",SEI cluster
2405,"[49, 6]",empty
2406,"[49, 7]",empty
2407,"[49, 8]",empty
2408,"[49, 9]",empty
2409,"[49, 10]",empty
2410,"[49, 11]",empty
2411,"[49, 12]",empty
2412,"[49, 13]",empty
2413,"[49, 14]",empty
2414,"[49, 15]",empty
2415,"[49, 16]",empty
2416,"[49, 17]",empty
2417,"[49, 18]",empty
2418,"[49, 19]",empty
2419,"[49, 20]",empty
2420,"[49, 21]",SEI cluster
2421,"[49, 22]",SEI cluster
2422,"[49, 23]",SEI cluster
2423,"[49, 24]",empty
2424,"[49, 25]",empty
2425,"[49, 26]",empty
2426,"[49, 27]",empty
2427,"[49, 28]",empty
2428,"[49, 29]",SEI cluster
2429,"[49, 30]",empty
2430,"[49, 31]",empty
2431,"[49, 32]",empty
2432,"[49, 33]",empty
2433,"[49, 34]",empty
2434,"[49, 35]",empty
2435,"[49, 36]",empty
2436,"[49, 37]",empty
2437,"[49, 38]",empty
2438,"[49, 39]",empty
2439,"[49, 40]",empty
2440,"[49, 41]",empty
2441,"[49, 42]",empty
2442,"[49, 43]",empty
2443,"[49, 44]",empty
2444,"[49, 45]",empty
2445,"[49, 46]",empty
2446,"[49, 47]",empty
2447,"[49, 48]",empty
2448,"[49, 49]",empty
2449,"[49, 50]",Adsorbent
2450,"[50, 1]",Electrode
2451,"[50, 2]",LiCO3
2452,"[50, 3]",SEI cluster
2453,"[50, 4]",SEI cluster
2454,"[50, 5]",SEI cluster
2455,"[50, 6]",SEI cluster
2456,"[50, 7]",empty
2457,"[50, 8]",empty
2458,"[50, 9]",empty
2459,"[50, 10]",empty
2460,"[50, 11]",empty
2461,"[50, 12]",empty
2462,"[50, 13]",empty
2463,"[50, 14]",empty
2464,"[50, 15]",empty
2465,"[50, 16]",empty
2466,"[50, 17]",empty
2467,"[50, 18]",empty
2468,"[50, 19]",empty
2469,"[50, 20]",empty
2470,"[50, 21]",empty
2471,"[50, 22]",empty
2472,"[50, 23]",empty
2473,"[50, 24]",empty
2474,"[50, 25]",empty
2475,"[50, 26]",empty
2476,"[50, 27]",empty
2477,"[50, 28]",empty
2478,"[50, 29]",empty
2479,"[50, 30]",empty
2480,"[50, 31]",empty
2481,"[50, 32]",empty
2482,"[50, 33]",empty
2483,"[50, 34]",empty
2484,"[50, 35]",empty
2485,"[50, 36]",empty
2486,"[50, 37]",empty
2487,"[50, 38]",empty
2488,"[50, 39]",empty
2489,"[50, 40]",empty
2490,"[50, 41]",empty
2491,"[50, 42]",empty
2492,"[50, 43]",empty
2493,"[50, 44]",empty
2494,"[50, 45]",empty
2495,"[50, 46]",empty
2496,"[50, 47]",empty
2497,"[50, 48]",empty
2498,"[50, 49]",empty
2499,"[50, 50]",Adsorbent
